cust_id,loan_status
B1,5
B2,1
B3,1
B4,5
B5,1
B6,1
B7,5
B8,1
B9,1
B10,1
B11,1
B12,1
B13,5
B14,1
B15,0
B16,1
B17,1
B18,1
B19,1
B20,5
B21,1
B22,1
B23,1
B24,1
B25,1
B26,7
B27,1
B28,5
B29,5
B30,1
B31,1
B32,1
B33,5
B34,1
B35,1
B36,5
B37,1
B38,1
B39,1
B40,1
B41,1
B42,1
B43,5
B44,1
B45,1
B46,1
B47,1
B48,1
B49,1
B50,1
B51,0
B52,1
B53,1
B54,1
B55,1
B56,1
B57,1
B58,0
B59,1
B60,1
B61,5
B62,5
B63,1
B64,1
B65,1
B66,5
B67,0
B68,5
B69,1
B70,5
B71,1
B72,1
B73,0
B74,5
B75,1
B76,5
B77,1
B78,1
B79,1
B80,1
B81,1
B82,1
B83,1
B84,5
B85,5
B86,1
B87,5
B88,1
B89,1
B90,5
B91,0
B92,5
B93,1
B94,1
B95,1
B96,1
B97,1
B98,1
B99,5
B100,1
B101,1
B102,5
B103,1
B104,5
B105,5
B106,1
B107,0
B108,1
B109,1
B110,1
B111,1
B112,1
B113,1
B114,5
B115,1
B116,1
B117,5
B118,5
B119,1
B120,5
B121,1
B122,1
B123,1
B124,5
B125,1
B126,5
B127,1
B128,1
B129,1
B130,1
B131,0
B132,1
B133,1
B134,5
B135,1
B136,1
B137,5
B138,1
B139,1
B140,1
B141,5
B142,1
B143,5
B144,1
B145,5
B146,5
B147,5
B148,1
B149,1
B150,1
B151,1
B152,1
B153,1
B154,1
B155,1
B156,0
B157,1
B158,1
B159,1
B160,1
B161,4
B162,1
B163,1
B164,1
B165,1
B166,1
B167,1
B168,5
B169,1
B170,5
B171,1
B172,1
B173,0
B174,0
B175,5
B176,1
B177,0
B178,3
B179,1
B180,1
B181,1
B182,5
B183,5
B184,1
B185,5
B186,5
B187,1
B188,1
B189,5
B190,5
B191,5
B192,1
B193,5
B194,1
B195,5
B196,1
B197,1
B198,1
B199,1
B200,1
B201,1
B202,5
B203,1
B204,1
B205,5
B206,1
B207,1
B208,1
B209,1
B210,1
B211,1
B212,5
B213,0
B214,0
B215,1
B216,1
B217,5
B218,5
B219,1
B220,1
B221,1
B222,1
B223,1
B224,5
B225,1
B226,5
B227,5
B228,1
B229,1
B230,1
B231,1
B232,5
B233,1
B234,5
B235,5
B236,5
B237,1
B238,1
B239,5
B240,1
B241,5
B242,1
B243,5
B244,0
B245,1
B246,1
B247,1
B248,5
B249,5
B250,1
B251,1
B252,5
B253,1
B254,1
B255,1
B256,5
B257,0
B258,1
B259,0
B260,1
B261,0
B262,5
B263,1
B264,1
B265,1
B266,1
B267,1
B268,1
B269,1
B270,5
B271,0
B272,1
B273,0
B274,1
B275,1
B276,1
B277,0
B278,1
B279,1
B280,5
B281,1
B282,1
B283,1
B284,1
B285,1
B286,1
B287,1
B288,1
B289,1
B290,1
B291,5
B292,1
B293,1
B294,1
B295,1
B296,0
B297,5
B298,1
B299,1
B300,1
B301,5
B302,1
B303,1
B304,1
B305,1
B306,1
B307,1
B308,1
B309,5
B310,1
B311,5
B312,5
B313,1
B314,5
B315,1
B316,5
B317,1
B318,1
B319,1
B320,5
B321,5
B322,1
B323,1
B324,1
B325,1
B326,5
B327,5
B328,1
B329,1
B330,5
B331,1
B332,5
B333,1
B334,1
B335,1
B336,5
B337,1
B338,5
B339,5
B340,1
B341,1
B342,5
B343,1
B344,1
B345,5
B346,5
B347,1
B348,1
B349,1
B350,5
B351,1
B352,1
B353,1
B354,1
B355,5
B356,1
B357,5
B358,1
B359,1
B360,5
B361,1
B362,1
B363,1
B364,1
B365,1
B366,1
B367,1
B368,5
B369,1
B370,1
B371,1
B372,1
B373,1
B374,5
B375,1
B376,1
B377,1
B378,1
B379,0
B380,5
B381,0
B382,1
B383,1
B384,1
B385,1
B386,1
B387,1
B388,1
B389,5
B390,5
B391,1
B392,1
B393,0
B394,1
B395,1
B396,1
B397,1
B398,5
B399,1
B400,1
B401,5
B402,1
B403,1
B404,1
B405,1
B406,1
B407,1
B408,1
B409,1
B410,1
B411,5
B412,1
B413,1
B414,1
B415,1
B416,1
B417,1
B418,5
B419,0
B420,1
B421,1
B422,1
B423,1
B424,1
B425,1
B426,1
B427,1
B428,1
B429,1
B430,1
B431,1
B432,5
B433,1
B434,1
B435,5
B436,1
B437,1
B438,5
B439,1
B440,1
B441,5
B442,1
B443,0
B444,1
B445,5
B446,1
B447,1
B448,1
B449,1
B450,1
B451,1
B452,1
B453,1
B454,1
B455,1
B456,1
B457,5
B458,5
B459,5
B460,5
B461,1
B462,1
B463,5
B464,5
B465,5
B466,1
B467,1
B468,1
B469,1
B470,1
B471,1
B472,0
B473,1
B474,1
B475,1
B476,1
B477,5
B478,1
B479,5
B480,5
B481,5
B482,5
B483,1
B484,1
B485,1
B486,1
B487,1
B488,1
B489,1
B490,0
B491,1
B492,1
B493,1
B494,1
B495,1
B496,1
B497,1
B498,5
B499,1
B500,1
B501,1
B502,1
B503,1
B504,1
B505,0
B506,1
B507,1
B508,1
B509,1
B510,5
B511,1
B512,1
B513,5
B514,1
B515,1
B516,5
B517,5
B518,1
B519,5
B520,5
B521,1
B522,1
B523,0
B524,5
B525,5
B526,1
B527,1
B528,5
B529,1
B530,5
B531,1
B532,5
B533,1
B534,5
B535,1
B536,1
B537,5
B538,1
B539,5
B540,1
B541,5
B542,5
B543,1
B544,5
B545,1
B546,1
B547,0
B548,1
